
GRANTEE 		       GRANTED_ROLE		      ADM DEF
RSILVAP 		       EXP_TRIBUTARIO_S 	      NO  YES
SISINT			       CONNECT			      NO  YES
JSALAS			       CUENTAS_S		      NO  YES
LINK_PRODAFP_CTAS	       CONNECT			      NO  YES
SSIVORI 		       CUENTAS_S		      NO  YES
KCAMPOS 		       MIGTRA_S 		      NO  YES
KCAMPOS 		       EXP_SOLANTECEDENTES_S	      NO  YES
KCAMPOS 		       EXP_NOTIFICACIONINGRESO_S      NO  YES
PTOBARA 		       SISINT_S 		      NO  YES
HAB_WORKFLOWDBUSER	       RESOURCE 		      NO  YES
PPENGINE_R01_20110827	       CONNECT			      NO  YES
BEA_DIRVT		       RESOURCE 		      NO  YES
BEA_ENGVT		       RESOURCE 		      NO  YES
CPIMENTE		       CUENTAS_S		      NO  YES
WOLIVARE		       CONNECT			      NO  YES
HOSESCA 		       EXP_TRPENSION_S		      NO  YES
CSAAVEDR		       CUENTAS_S		      NO  YES
JHUENUL 		       EXP_MOTORPAFE_S		      YES YES
JHUENUL 		       EXP_MOTORCNU_S		      YES YES
JHUENUL 		       EXP_SQLPAGOEXCESO_S	      YES YES
MDIBIASE		       EXP_RETIROCCICO_S	      NO  YES
DATAWAREHOUSE		       OWN_CAUTELAR_S		      NO  NO
DATAWAREHOUSE		       HRV_S			      NO  YES
DATAWAREHOUSE		       CONNECT			      NO  YES
AGAJARDO		       CONNECT			      NO  YES
OSOTOA			       EXP_TRPENSION_S		      NO  YES
CERTRTP_DBLINK		       CUENTAS_S		      NO  YES
PINOSTRP		       CUENTAS_S		      NO  YES
PINOSTRP		       CONNECT			      NO  YES
EXP_BRECHAS		       ROL_EXP			      NO  YES
ROL_OWN 		       CONNECT			      NO  YES
CLEONB			       EXP_REZAGO_S		      NO  YES
EXP_SOLDATOSPLA 	       ROL_EXP			      NO  YES
OWN_SOLDATOSPLA 	       ROL_OWN			      NO  YES
USR_DBLINK_SLB		       CONNECT			      NO  YES
USR_DBLINK_SACU 	       CONNECT			      NO  YES
USR_DBLINK_HBB		       CONNECT			      NO  YES
EXP_TRIBUTARIO		       ROL_EXP			      NO  YES
EXP_TRIBUTARIO		       CONNECT			      NO  YES
MABATTE 		       CONNECT			      NO  YES
TSEPULVE		       EXP_NOCIONAL_S		      NO  YES
JRIVERAM		       CONNECT			      NO  YES
CBARRAZA		       CUENTAS_S		      NO  YES
CBARRAZA		       COB_S			      NO  YES
CBARRAZA		       EXP_PAFE_S		      NO  YES
GMORGADO		       CONNECT			      NO  YES
CSANDOVD		       CONNECT			      NO  YES
EBARRIAH		       CUENTAS_S		      NO  YES
MLIDIDA 		       CUENTAS_S		      NO  YES
PROV_AXQ		       CONNECT			      NO  YES
OWN_ACREDITA		       ROL_EXP			      NO  YES
EXP_NOMINATRASPASO	       ROL_EXP			      NO  YES
PESPINA 		       CONNECT			      NO  YES
RBUSTAMV		       CONNECT			      NO  YES
IVIDALM 		       CONNECT			      NO  YES
KPLASTIC		       CONNECT			      NO  YES
EXP_REZAGO		       CONNECT			      NO  YES
EXP_RESPALDOPATRIMONIOS        ROL_EXP			      NO  YES
EXP_RESPALDOPATRIMONIOS        CONNECT			      NO  YES
MONITOR 		       ROL_EM			      NO  YES
MONITOR 		       CONNECT			      NO  YES
JORTIZ			       COB_SEL			      NO  YES
DOYARCE 		       EXP_NOCIONAL_S		      NO  YES
DOYARCE 		       EXP_MANDATOPAC_S 	      NO  YES
DOYARCE 		       COB_S			      NO  YES
ICARRENG		       CONNECT			      NO  YES
EXP_CARGASSAP		       ROL_EXP			      NO  YES
OWN_CARTOLASCIERRE	       ROL_OWN			      NO  YES
EXP_CARTOLASCIERRE	       ROL_EXP			      NO  YES
EXP_PROCESOSIS		       CONNECT			      NO  YES
OWN_CARTOLAMENSUAL	       CONNECT			      NO  YES
NOPAZOR 		       CUENTAS_S		      NO  YES
ACASTROR		       EXP_ENFERMOTERMINAL_S	      NO  YES
OWN_EXCESOSIS		       CONNECT			      NO  YES
EXP_TRPENSION		       ROL_EXP			      NO  YES
VROBLEDO		       CONNECT			      NO  YES
OWN_SQLPAGOEXCESO	       CONNECT			      NO  YES
OWN_TRAFIL		       CONNECT			      NO  YES
EXP_TRAFIL		       CONNECT			      NO  YES
EXP_TRASPASOSALDORECLAMO       ROL_EXP			      NO  YES
OWN_TRASPASOSALDORECLAMO       ROL_OWN			      NO  YES
PSAAVEDR		       EXP_NOCIONAL_S		      NO  YES
OWN_SQLCONTROLBENEFICIOS       CONNECT			      NO  YES
EXP_SALDOENLINEA	       ROL_EXP			      NO  YES
OWN_SQLRECAUDACION	       CONNECT			      NO  YES
EXP_SQLRECAUDACION	       CONNECT			      NO  YES
OWN_SCRSOPORTEOPERACIONAL      CONNECT			      NO  YES
EXP_AJUSTEPENSION	       ROL_EXP			      NO  YES
EXP_SQLGESTIONCUENTAS	       ROL_EXP			      NO  YES
EXP_ONBOARDING		       ROL_EXP			      NO  YES
EXP_ONBOARDING		       CONNECT			      NO  YES
OWN_MANDATOPAC		       CONNECT			      NO  YES
MBARRERP		       EXP_MOTORCNU_S		      NO  YES
MBARRERP		       EXP_TRIBUTARIO_S 	      NO  YES
MBARRERP		       EXP_BRECHAS_S		      NO  YES
JVALENZQ		       EXP_TRASPASOAFP_S	      NO  YES
JVALENZQ		       CONNECT			      NO  YES
OWN_REBAJADEUDA 	       ROL_OWN			      NO  YES
OWN_REPORTEDEUDA	       CONNECT			      NO  YES
EXP_REPORTEDEUDA	       ROL_EXP			      NO  YES
OWN_CANJE		       ROL_OWN			      NO  YES
ESTADISTICAR2D2 	       EXP_NOMINATRASPASO_S	      NO  YES
ESTADISTICAR2D2 	       EXP_CARTOLASCIERRE_S	      NO  YES
ESTADISTICAR2D2 	       EXP_MOTORPAFE_S		      NO  YES
ESTADISTICAR2D2 	       EXP_TRASPASOAFP_S	      NO  YES
ESTADISTICAR2D2 	       EXP_SOLANTECEDENTES_S	      NO  YES
DBENAVID		       EXP_TRAFIL_S		      NO  YES
DBENAVID		       EXP_COBRANZA_S		      NO  YES
OWN_REGULARIZAPERSONA	       ROL_OWN			      NO  YES
OWN_SQLSOLUCIONCLIENTE	       CONNECT			      NO  YES
CMARCOSF		       EXP_NOCIONAL_S		      NO  YES
CMARCOSF		       EXP_TRIBUTARIO_S 	      NO  YES
ROBQRY			       EXP_AUMENTOCOTIZACION_S	      NO  YES
ROBQRY			       COB_SEL			      NO  YES
ROBQRY			       EXP_CARTOLASCIERRE_S	      NO  YES
VPENALOZ		       EXP_PAFE_S		      NO  YES
DAGUILAR		       EXP_ENFERMOTERMINAL_S	      NO  YES
DAGUILAR		       CUENTAS_S		      NO  YES
MACRO_BENEFICIOS	       CONNECT			      NO  YES
OWN_DATOSBENEFICIARIOS	       CONNECT			      NO  YES
ROBQRY2 		       EXP_COBRANZA_S		      NO  YES
ROBQRY2 		       HRV_S			      NO  NO
ROBQRY2 		       EXP_CARTAELECTRONICA_S	      NO  NO
ROBQRY2 		       EXP_ONBOARDING_S 	      NO  NO
ROBQRY2 		       EXP_TRAMITEPENSIONWEB_S	      NO  NO
ROBQRY2 		       EXP_CARTOLASCIERRE_S	      NO  YES
JDIAZMU 		       CUENTAS_S		      NO  YES
JDIAZMU 		       EXP_ENFERMOTERMINAL_S	      NO  YES
JDIAZMU 		       EXP_MOTORCOBERTURA_S	      NO  YES
RROJASK 		       EXP_CAUTELAR_S		      NO  YES
RROJASK 		       EXP_MOTORCOBERTURA_S	      NO  YES
EXP_CAMBIOFONDO 	       ROL_EXP			      NO  YES
PROV_ARW		       DESARROLLO_INCIDENCIAS_S       NO  YES
MBENAVIO		       EXP_CAUTELAR_S		      NO  YES
OWN_RECAUDACARGA	       ROL_OWN			      NO  YES
NMAZAG			       EXP_RETIROCCICO_S	      NO  YES
USR_DBLK_DESDERTP	       CUENTAS_S		      NO  YES
OWN_TRASPASOAFC 	       CONNECT			      NO  YES
MRODRIGG		       CUENTAS_S		      NO  YES
EXP_MOTORCNU		       CONNECT			      NO  YES
CLOPEZAB		       CONNECT			      NO  YES
EXP_AUTOMATIONANYWHERE	       RESOURCE 		      NO  YES
FUNIVASO		       CONNECT			      NO  YES
OPSLCONTRER		       CONNECT			      NO  YES
PROV_ATU		       ROL_PROV_ATU		      NO  YES
OWN_MOTORCOBERTURA	       CONNECT			      NO  YES
EXP_TRAMITEPENSIONWEB	       ROL_EXP			      NO  YES
OPSPESPINA		       NATURAL_S		      NO  YES
OPSOVERGARA		       NATURAL_S		      NO  YES
OPSPLIBERON		       CONNECT			      NO  YES
CLEIVAS 		       CUENTAS_S		      NO  YES
CLEIVAS 		       EXP_RETIROCCICO_S	      NO  YES
OWN_AUMENTOCOTIZACION	       CONNECT			      NO  YES
FVENEGAS		       EXP_BRECHAS_S		      NO  YES
FVENEGAS		       EXP_ACREDITA_S		      NO  YES
FVENEGAS		       COB_S			      NO  YES
FVENEGAS		       CUENTAS_S		      NO  YES
CJELVEZ 		       CUENTAS_S		      NO  YES
CJELVEZ 		       CONNECT			      NO  YES
USR_DBLINK_CORE 	       CONNECT			      NO  YES
NAGIOS			       CONNECT			      NO  YES
CLOBOSR 		       EXP_RETIROCCICO_S	      NO  YES
CLOBOSR 		       CONNECT			      NO  YES
FGALVEZ 		       EXP_SOLRETIRO_S		      NO  YES
FGALVEZ 		       EXP_CUENTAS_S		      NO  YES
FGALVEZ 		       EXP_TRPENSION_S		      NO  YES
FGALVEZ 		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
APIZARRO		       EXP_RETIROCCICO_S	      NO  YES
APIZARRO		       EXP_ACREDITA_S		      NO  YES
APIZARRO		       EXP_GE_S 		      NO  YES
APIZARRO		       CONNECT			      NO  YES
LCHAVEZC		       EXP_RETIROCCICO_S	      NO  YES
CREYEST 		       EXP_RETIROCCICO_S	      NO  YES
CREYEST 		       EXP_NOCIONAL_S		      NO  YES
NROMANG 		       CONNECT			      NO  YES
SCASTROV		       EXP_CAUTELAR_S		      NO  YES
JLEONVE 		       EXP_TRASPASOAFP_S	      NO  YES
CSEGURAG		       CUENTAS_S		      NO  YES
AZAMORAP		       EXP_RETIROCCICO_S	      NO  YES
NQUILAMA		       CONNECT			      NO  YES
ASEPULVM		       EXP_ACREDITA_S		      NO  YES
LLUCENA 		       CONNECT			      NO  YES
OPSMORELLAP		       CONNECT			      NO  YES
OWN_INCIDENTESP 	       ROL_OWN			      NO  YES
CCHAVEZU		       CUENTAS_S		      NO  YES
CCHAVEZU		       CONNECT			      NO  YES
PROV_KYY		       CUENTAS_S		      NO  YES
FCAVIERE		       CONNECT			      NO  YES
PULLOAT 		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
GCAROC			       EXP_RECAUDACION_S	      NO  YES
GCAROC			       EXP_CUENTAS_S		      NO  YES
YARAYAM 		       EXP_ENFERMOTERMINAL_S	      NO  YES
YARAYAM 		       EXP_TRPENSION_S		      NO  YES
MSOLIS			       EXP_TRPENSION_S		      NO  YES
MSOLIS			       EXP_MOTORCNU_S		      NO  YES
SAVILAF 		       EXP_CAUTELAR_S		      NO  YES
SAVILAF 		       EXP_RETIROCCICO_S	      NO  YES
SYS			       PP_HAB_ALSB_M_S		      YES YES
SYS			       BPM_RTPDIR_S		      YES YES
SYS			       PPENGINE_C01_S		      YES YES
SYS			       EXP_MANDATOPAC_S 	      YES YES
SYS			       OPERADOR 		      YES YES
SYS			       AUTHENTICATEDUSER	      YES YES
SYS			       JAVAUSERPRIV		      YES YES
DBA			       WM_ADMIN_ROLE		      NO  YES
DBA			       EXP_FULL_DATABASE	      NO  YES
DBA			       SELECT_CATALOG_ROLE	      YES YES
SYSTEM			       CTXAPP			      YES YES
EXP_FULL_DATABASE	       EXECUTE_CATALOG_ROLE	      NO  YES
IMP_FULL_DATABASE	       SELECT_CATALOG_ROLE	      NO  YES
DBSNMP			       OEM_MONITOR		      NO  YES
WMSYS			       WM_ADMIN_ROLE		      YES YES
PPBPMWEDBUSER		       RESOURCE 		      NO  YES
COB			       DBA_ALTERNATIVO		      NO  YES
RT_SEL			       COB_SEL			      NO  YES
PP_HAB_ALSB_M		       CONNECT			      NO  YES
HAB_COB_APP		       COB_SEL			      NO  YES
CTXSYS			       RESOURCE 		      NO  YES
HAB_FORM_M		       SELECT_CATALOG_ROLE	      NO  YES
HAB_DATM_M		       SELECT_CATALOG_ROLE	      NO  YES
KHERNAND		       EXP_RETIROCCICO_S	      NO  YES
RT_CUADRA		       CUENTAS_S		      NO  YES
CBADAL			       CONNECT			      NO  YES
PARALELO_RT_DBLINK	       CONNECT			      NO  YES
MVICUNA 		       COB_SEL			      NO  YES
EXP_DESACUENTAS 	       CONNECT			      NO  YES
DESA10G 		       CONNECT			      NO  YES
USR_DBLINK_BRECHAS	       CONNECT			      NO  YES
OPSOPER 		       CUENTAS_S		      NO  NO
CMADRID 		       EXP_TRIBUTARIO_S 	      NO  YES
JSALASD 		       EXP_ENFERMOTERMINAL_S	      NO  YES
JSALASD 		       EXP_SOLDATOSPLA_S	      NO  YES
RSILVAP 		       CUENTAS_S		      NO  YES
SISINT			       RESOURCE 		      NO  YES
KCAMPOS 		       EXP_DATOSBASICOS_S	      NO  YES
PTOBARA 		       COB_SEL			      NO  YES
HAB_COLLADBUSER 	       CONNECT			      NO  YES
KSARAVIA		       EXP_COBRANZA_S		      NO  YES
PROD2PP_DBLINK		       CONNECT			      NO  YES
CCIFUENR		       CONNECT			      NO  YES
BEA_ENGVT		       CONNECT			      NO  YES
BENE_SEL		       CONNECT			      NO  YES
ERIVERAR		       CUENTAS_S		      NO  YES
PROV_KXT		       USR_EXPLOTADOR		      NO  YES
FGUZMAN 		       CONNECT			      NO  YES
JCIFUENT		       CONNECT			      NO  YES
HOSESCA 		       EXP_ENFERMOTERMINAL_S	      NO  YES
DEUDA			       CONNECT			      NO  YES
JHUENUL 		       EXP_TRASPASOAFC_S	      YES YES
JHUENUL 		       EXP_SQLCONTROLBENEFICIOS_S     YES YES
JHUENUL 		       EXP_GESTIONCOMERCIAL_S	      YES YES
JHUENUL 		       DBA			      NO  YES
NTT_DATA_CONSULTA	       SELECT_CATALOG_ROLE	      NO  YES
PROV_BDX		       NTT_DATA_CONSULTA	      NO  YES
LBUSTOS 		       CUENTAS_S		      NO  YES
MDIBIASE		       EXP_TRPENSION_S		      NO  YES
JGUZMAN 		       EXP_CARTOLASCIERRE_S	      NO  YES
JGUZMAN 		       EXP_ACREDITA_S		      NO  YES
OSOTOA			       EXP_MOTORPAFE_S		      NO  YES
EROJAS			       EXP_ENFERMOTERMINAL_S	      NO  YES
PINOSTRP		       EXP_CAUTELAR_S		      NO  YES
EXP_GESTIONSOLICITUD	       ROL_EXP			      NO  YES
OWN_GESTIONSOLICITUD	       ROL_OWN			      NO  YES
USR_DBLINK_MAE		       CONNECT			      NO  YES
OWN_TRASPASOCTAVOLUNTARIA      CONNECT			      NO  YES
CSALAZAR		       CUENTAS_S		      NO  YES
MABATTE 		       CUENTAS_S		      NO  YES
SPLAZA			       CUENTAS_S		      NO  YES
MRAMOS			       CONNECT			      NO  YES
CBARRAZA		       EXP_NOCIONAL_S		      NO  YES
MLIDIDA 		       EXP_SUBSALDOS_S		      NO  YES
MLIDIDA 		       EXP_NOCIONAL_S		      NO  YES
PROV_AXQ		       DESARROLLO_INCIDENCIAS_S       NO  YES
EXP_OFICIALSEGURIDAD	       ROL_OWN			      NO  YES
JAMIRAND		       CONNECT			      NO  YES
CBASAEZ 		       CUENTAS_S		      NO  YES
OWN_COBRANZA		       CONNECT			      NO  YES
OWN_RESPALDOPATRIMONIOS        ROL_OWN			      NO  YES
LMONTENE		       CUENTAS_S		      NO  YES
DOYARCE 		       EXP_GE_S 		      NO  YES
OWN_CARGASSAP		       ROL_OWN			      NO  YES
EXP_RECAUDACION 	       CONNECT			      NO  YES
ACASTROR		       CONNECT			      NO  YES
EXP_SQLAUDITORIAINTERNA        ROL_EXP			      NO  YES
EXP_SQLSOPORTEOPERACIONAL      CONNECT			      NO  YES
OWN_GE			       CONNECT			      NO  YES
OWN_TRPPENSIONINGTEMP	       ROL_OWN			      NO  YES
OWN_TRPPENSIONINGTEMP	       CONNECT			      NO  YES
OWN_SQLCONTROLBENEFICIOS       ROL_OWN			      NO  YES
OWN_GESTORCAMBIOFONDO	       CONNECT			      NO  YES
FJARAD			       CONNECT			      NO  YES
EXP_SALDOENLINEA	       CONNECT			      NO  YES
PMARCHAN		       CONNECT			      NO  YES
EXP_SCRSOPORTEOPERACIONAL      CONNECT			      NO  YES
OWN_AJUSTEPENSION	       ROL_EXP			      NO  YES
FMEZAR			       DESARROLLO_INCIDENCIAS_S       NO  YES
EXP_PAFE		       ROL_EXP			      NO  YES
NCOHENM 		       CONNECT			      NO  YES
MBARRERP		       EXP_ENFERMOTERMINAL_S	      NO  YES
MBARRERP		       EXP_SOLDATOSPLA_S	      NO  YES
JVALENZQ		       EXP_SUBSALDOS_S		      NO  YES
EXP_ADMNOTIFICACIONES	       ROL_EXP			      NO  YES
OWN_MORAPRESUNTA	       CONNECT			      NO  YES
OWN_REBAJADEUDA 	       CONNECT			      NO  YES
OWN_COBROPORDIFERENCIA	       CONNECT			      NO  YES
OWN_CANJE		       CONNECT			      NO  YES
JMORALSI		       CONNECT			      NO  YES
ESTADISTICAR2D2 	       EXP_WEBSERVICE_S 	      NO  YES
ESTADISTICAR2D2 	       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
ESTADISTICAR2D2 	       EXP_SOLDATOSPLA_S	      NO  YES
ESTADISTICAR2D2 	       EXP_MANDATOPAC_S 	      NO  YES
ESTADISTICAR2D2 	       EXP_COBRANZA_S		      NO  YES
ESTADISTICAR2D2 	       EXP_ACREDITA_S		      NO  YES
DBENAVID		       EXP_SOLDATOSPLA_S	      NO  YES
DBENAVID		       COB_S			      NO  YES
CMARCOSF		       EXP_TRPENSION_S		      NO  YES
CMARCOSF		       CUENTAS_S		      NO  YES
ROBQRY			       EXP_COBRANZA_S		      NO  YES
ROBQRY			       EXP_TRIBUTARIO_S 	      NO  YES
VPENALOZ		       EXP_SOLRETIRO_S		      NO  YES
OWN_PROCESOFAJU 	       ROL_OWN			      NO  YES
EXP_PROCESOFAJU 	       ROL_EXP			      NO  YES
NNEIRA			       CONNECT			      NO  YES
OWN_DATOSBENEFICIARIOS	       ROL_OWN			      NO  YES
PROV_KYH		       CONNECT			      NO  YES
ROBQRY2 		       EXP_CUENTASRBT_S 	      NO  YES
ROBQRY2 		       EXP_GESTORCAMBIOFONDO_S	      NO  NO
ROBQRY2 		       EXP_CAMBIOFONDO_S	      NO  NO
ROBQRY2 		       EXP_COBROPORDIFERENCIA_S       NO  NO
ROBQRY2 		       EXP_TRASPASOSALDORECLAMO_S     NO  NO
ROBQRY2 		       EXP_ENFERMOTERMINAL_S	      NO  NO
ROBQRY2 		       EXP_TRIBUTARIO_S 	      NO  YES
PROV_KYJ		       DBA			      NO  YES
EXP_CUENTASRBT		       CONNECT			      NO  YES
SFUENTSI		       CONNECT			      NO  YES
RROJASK 		       CUENTAS_S		      NO  YES
EXP_EXENCIONCOTIZACION	       ROL_EXP			      NO  YES
EXP_EXENCIONCOTIZACION	       CONNECT			      NO  YES
MBENAVIO		       EXP_ACREDITA_S		      NO  YES
EXP_GESTIONCOMERCIAL	       CONNECT			      NO  YES
OWN_GESTIONCOMERCIAL	       CONNECT			      NO  YES
NLOPEZN 		       CONNECT			      NO  YES
CLOPEZAB		       EXP_RETIROCCICO_S	      NO  YES
CLOPEZAB		       EXP_NOCIONAL_S		      NO  YES
CLOPEZAB		       EXP_ENFERMOTERMINAL_S	      NO  YES
EXP_ENFERMOTERMINAL	       ROL_EXP			      NO  YES
OWN_ENFERMOTERMINAL	       CONNECT			      NO  YES
OWN_WEBSERVICE		       ROL_OWN			      NO  YES
FUNIVASO		       CUENTAS_S		      NO  YES
EXP_GESTOR		       CONNECT			      NO  YES
RALVAREZ		       EXP_TRPENSION_S		      NO  YES
FBUSTAMA		       CONNECT			      NO  YES
EXP_TRAMITEPENSIONWEB	       CONNECT			      NO  YES
OPSRBUSTAMV		       NATURAL_S		      NO  YES
OPSFGALVEZ		       CONNECT			      NO  YES
OPSPCAROM		       CONNECT			      NO  YES
CLEIVAS 		       EXP_NOCIONAL_S		      NO  YES
FVENEGAS		       EXP_TRIBUTARIO_S 	      NO  YES
MBARRIOS		       EXP_BRECHAS_S		      NO  YES
EXP_TRASPASOAFP 	       ROL_EXP			      NO  YES
EMORALSS		       EXP_REZAGO_S		      NO  YES
CLOBOSR 		       EXP_ENFERMOTERMINAL_S	      NO  YES
CLOBOSR 		       CUENTAS_S		      NO  YES
MGALLARD		       EXP_ENFERMOTERMINAL_S	      NO  YES
MGALLARD		       EXP_TRPENSION_S		      NO  YES
MGALLARD		       CONNECT			      NO  YES
FGALVEZ 		       CUENTAS_S		      NO  YES
APIZARRO		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
APIZARRO		       EXP_SOLDATOSPLA_S	      NO  YES
APIZARRO		       EXP_EXENCIONCOTIZACION_S       NO  YES
LCHAVEZC		       CUENTAS_S		      NO  YES
LCHAVEZC		       CONNECT			      NO  YES
SMUNOZB 		       EXP_MOTORCNU_S		      NO  YES
SCASTROV		       EXP_PAFE_S		      NO  YES
PROV_KYF		       CONNECT			      NO  YES
JLEONVE 		       EXP_ACREDITA_S		      NO  YES
AZAMORAP		       EXP_MOTORCNU_S		      NO  YES
AZAMORAP		       EXP_ACREDITA_S		      NO  YES
PROV_KYC		       DBA			      NO  YES
RALCAYAG		       CONNECT			      NO  YES
PROV_APV		       DESARROLLO_INCIDENCIAS_S       NO  YES
OPSTSEPULVE		       NATURAL_S		      NO  YES
OPSARIVERA		       CONNECT			      NO  YES
OPSNTAPIAC		       NATURAL_S		      NO  YES
IOTAROLA		       CUENTAS_S		      NO  YES
ROROJAS 		       CUENTAS_S		      NO  YES
ROROJAS 		       CONNECT			      NO  YES
FHERMOSI		       CONNECT			      NO  YES
EMILLACA		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
EMILLACA		       CONNECT			      NO  YES
RGASCA			       DBA			      NO  YES
RGASCA			       CONNECT			      NO  YES
CCHAVEZU		       EXP_RETIROCCICO_S	      NO  YES
CCHAVEZU		       EXP_ENFERMOTERMINAL_S	      NO  YES
PVALDEST		       CONNECT			      NO  YES
PROV_KZ 		       USR_EXPLOTADOR		      NO  YES
FCAVIERE		       EXP_MOTORPAFE_S		      NO  YES
PULLOAT 		       EXP_CAUTELAR_S		      NO  YES
GCAROC			       EXP_TRAFIL_S		      NO  YES
GCAROC			       EXP_ACREDITA_S		      NO  YES
MSOLIS			       CONNECT			      NO  YES
SAVILAF 		       EXP_ENFERMOTERMINAL_S	      NO  YES
SYS			       EXP_SUBSALDOS_S		      YES YES
SYS			       APPO_KYNDRYL		      YES YES
SYS			       EXP_PROCESOFAJU_S	      YES YES
SYS			       EXP_AUMENTOCOTIZACION_S	      YES YES
SYS			       EXP_TRAMITEPENSIONWEB_S	      YES YES
SYS			       HAB_COLLABDBUSER_S	      YES YES
SYS			       HAB_WORKFLOWDBUSER_S	      YES YES
SYS			       BPMCOBBAM_S		      YES YES
SYS			       BEA_ENGVT_S		      YES YES
SYS			       PPENGINE_F01_S		      YES YES
SYS			       BEA_DIRVT_S		      YES YES
SYS			       PPBPMDIR_S		      YES YES
SYS			       EXP_TRASPASOAFP_S	      YES YES
SYS			       HRV_SIUD 		      YES YES
SYS			       XDBWEBSERVICES		      YES YES
SYS			       HS_ADMIN_ROLE		      YES YES
SYS			       EXP_FULL_DATABASE	      YES YES
DBA			       JAVA_DEPLOY		      NO  YES
DBA			       GATHER_SYSTEM_STATISTICS       NO  YES
SYSTEM			       IMP_FULL_DATABASE	      NO  YES
EXECUTE_CATALOG_ROLE	       HS_ADMIN_ROLE		      NO  YES
EXP_FULL_DATABASE	       SELECT_CATALOG_ROLE	      NO  YES
XDB			       RESOURCE 		      NO  YES
COB			       JAVAUSERPRIV		      NO  YES
PPBPMDIR		       CONNECT			      NO  YES
BMPCOBDIR		       CONNECT			      NO  YES
HAB_CTAS_M		       CONNECT			      NO  YES
KHERNAND		       EXP_REZAGO_S		      NO  YES
KHERNAND		       EXP_TRPENSION_S		      NO  YES
PSADMIN 		       EXP_FULL_DATABASE	      YES YES
FATRIAC 		       CONNECT			      NO  YES
APOBLETA		       EXP_ACREDITA_S		      NO  YES
APOBLETA		       CUENTAS_S		      NO  YES
JFLORESG		       CONNECT			      NO  YES
AHERMOSI		       CONNECT			      NO  YES
JURREJOL		       CONNECT			      NO  YES
LTOROV			       CONNECT			      NO  YES
MVICUNA 		       PPSEL_S			      NO  YES
MVICUNA 		       CONNECT			      NO  YES
BPM_BENDIR60		       CONNECT			      NO  YES
BPM_RTPENG		       RESOURCE 		      NO  YES
SEC			       CONNECT			      NO  YES
CRA			       CUENTAS_S		      YES YES
HRV			       CONNECT			      NO  YES
OPSOPER 		       NATURAL_S		      NO  YES
OPS$OPER		       CUENTAS_S		      NO  NO
PROV_ACJ		       CONNECT			      NO  YES
CMADRID 		       CUENTAS_S		      NO  YES
JSALASD 		       EXP_SOLICITUDESDEUDA_S	      NO  YES
JSALASD 		       EXP_BRECHAS_S		      NO  YES
JSALASD 		       CUENTAS_S		      NO  YES
RSILVAP 		       CONNECT			      NO  YES
JSALAS			       COB_S			      NO  YES
JSALAS			       CONNECT			      NO  YES
SSIVORI 		       ROL_OWN			      NO  YES
QUA10G_DBLINK		       CONNECT			      NO  YES
CMARTINL		       CONNECT			      NO  YES
KSARAVIA		       CUENTAS_S		      NO  YES
CCIFUENR		       CUENTAS_S		      NO  YES
STRMADMIN		       DBA			      NO  YES
PREVIRED_RTP		       SISINT_S 		      NO  YES
MAHUMADG		       EXP_TRPENSION_S		      NO  YES
PPENGINE_R01_20110827	       RESOURCE 		      NO  YES
OWN_ESTADOCUENTAMENSUAL        CONNECT			      NO  YES
WOLIVARE		       CUENTAS_S		      NO  YES
EXP_SOLICITUDESMO	       ROL_EXP			      NO  YES
MJELDRES		       CONNECT			      NO  YES
JHUENUL 		       EXP_RECAUDACARGA_S	      YES YES
JHUENUL 		       EXP_EXCESOSIS_S		      YES YES
JHUENUL 		       EXP_INFORMEDIARIO_S	      YES YES
JHUENUL 		       EXP_NOMINATRASPASO_S	      YES YES
JGUZMAN 		       CUENTAS_S		      NO  YES
JGUZMAN 		       EXP_TRASPASOAFP_S	      NO  YES
OSOTOA			       EXP_ENFERMOTERMINAL_S	      NO  YES
OSOTOA			       CUENTAS_S		      NO  YES
OWN_INFORMEDIARIO	       CONNECT			      NO  YES
EXP_PRORRATEO		       CONNECT			      NO  YES
EROJAS			       EXP_REZAGO_S		      NO  YES
PINOSTRP		       PP_REPORTES_S		      NO  YES
PINOSTRP		       COB_SEL			      NO  YES
EXP_CONSULTA		       CONNECT			      NO  YES
CASTUDIL		       CUENTAS_S		      NO  YES
CLEONB			       CONNECT			      NO  YES
USR_DBLINK_REC		       CONNECT			      NO  YES
OWN_TRIBUTARIO		       ROL_OWN			      NO  YES
EXP_TRASPASOCTAVOLUNTARIA      ROL_EXP			      NO  YES
TSEPULVE		       EXP_ENFERMOTERMINAL_S	      NO  YES
JRIVERAM		       CUENTAS_S		      NO  YES
GORTEGA 		       EXP_CAUTELAR_S		      NO  YES
GORTEGA 		       CONNECT			      NO  YES
EXP_TRAMITEHERENCIA	       ROL_EXP			      NO  YES
EXP_TRAMITEHERENCIA	       CONNECT			      NO  YES
CBARRAZA		       EXP_MOTORCNU_S		      NO  YES

GRANTEE 		       GRANTED_ROLE		      ADM DEF
------------------------------ ------------------------------ --- ---
